819, 193, 0, 4, 201
818, 193, 0, 4, 200
817, 193, 0, 4, 199
816, 193, 0, 4, 198
815, 193, 0, 4, 197
814, 193, 0, 4, 196
813, 193, 0, 4, 195
812, 193, 0, 4, 194
811, 193, 0, 4, 193
810, 193, 0, 4, 192
809, 193, 0, 4, 191
808, 193, 0, 4, 190
807, 193, 0, 4, 189
806, 193, 0, 4, 188
805, 193, 0, 4, 187
804, 193, 0, 4, 186
803, 193, 0, 4, 185
802, 193, 0, 4, 184
801, 193, 0, 4, 183
800, 193, 0, 4, 182
799, 193, 0, 4, 181
798, 193, 0, 4, 180
797, 193, 0, 4, 179
796, 193, 0, 4, 178
795, 193, 0, 4, 177
794, 193, 0, 4, 176
793, 193, 0, 4, 175
792, 193, 0, 4, 174
791, 193, 0, 4, 173
790, 193, 0, 4, 172
789, 193, 0, 4, 171
788, 193, 0, 4, 170
787, 193, 0, 4, 169
786, 193, 0, 4, 168
785, 193, 0, 4, 167
784, 193, 0, 4, 166
783, 193, 0, 4, 165
782, 193, 0, 4, 164
781, 193, 0, 4, 163
780, 193, 0, 4, 162
779, 193, 0, 4, 161
778, 193, 0, 4, 160
777, 193, 0, 4, 159
776, 193, 0, 4, 158
775, 193, 0, 4, 157
774, 193, 0, 4, 156
773, 193, 0, 4, 155
772, 193, 0, 4, 154
771, 193, 0, 4, 153
770, 193, 0, 4, 152
769, 193, 0, 4, 151
768, 193, 0, 4, 150
767, 193, 0, 4, 149
766, 193, 0, 4, 148
765, 193, 0, 4, 147
764, 193, 0, 4, 146
763, 193, 0, 4, 145
762, 193, 0, 4, 144
761, 193, 0, 4, 143
760, 193, 0, 4, 142
759, 193, 0, 4, 141
758, 193, 0, 4, 140
757, 193, 0, 4, 139
756, 193, 0, 4, 138
755, 193, 0, 4, 137
754, 193, 0, 4, 136
753, 193, 0, 4, 135
752, 193, 0, 4, 134
751, 193, 0, 4, 133
750, 193, 0, 4, 132
749, 193, 0, 4, 131
748, 193, 0, 4, 130
747, 193, 0, 4, 129
746, 193, 0, 4, 128
745, 193, 0, 4, 127
744, 193, 0, 4, 126
743, 193, 0, 4, 125
742, 193, 0, 4, 124
741, 193, 0, 4, 123
740, 193, 0, 4, 122
739, 193, 0, 4, 121
738, 193, 0, 4, 120
737, 193, 0, 4, 119
736, 193, 0, 4, 118
735, 193, 0, 4, 117
734, 193, 0, 4, 116
733, 193, 0, 4, 115
732, 193, 0, 4, 114
731, 193, 0, 4, 113
730, 193, 0, 4, 112
729, 193, 0, 4, 111
728, 193, 0, 4, 110
727, 193, 0, 4, 109
726, 193, 0, 4, 108
725, 193, 0, 4, 107
724, 193, 0, 4, 106
723, 193, 0, 4, 105
722, 193, 0, 4, 104
721, 193, 0, 4, 103
720, 193, 0, 4, 102
719, 193, 0, 4, 101
718, 193, 0, 4, 100
717, 193, 0, 4, 99
716, 193, 0, 4, 98
715, 193, 0, 4, 97
714, 193, 0, 4, 96
713, 193, 0, 4, 95
712, 193, 0, 4, 94
711, 193, 0, 4, 93
710, 193, 0, 4, 92
709, 193, 0, 4, 91
708, 193, 0, 4, 90
707, 193, 0, 4, 89
706, 193, 0, 4, 88
705, 193, 0, 4, 87
704, 193, 0, 4, 86
703, 193, 0, 4, 85
702, 193, 0, 4, 84
701, 193, 0, 4, 83
700, 193, 0, 4, 82
699, 193, 0, 4, 81
698, 193, 0, 4, 80
697, 193, 0, 4, 79
696, 193, 0, 4, 78
695, 193, 0, 4, 77
694, 193, 0, 4, 76
693, 193, 0, 4, 75
692, 193, 0, 4, 74
691, 193, 0, 4, 73
690, 193, 0, 4, 72
689, 193, 0, 4, 71
688, 193, 0, 4, 70
687, 193, 0, 4, 69
686, 193, 0, 4, 68
685, 193, 0, 4, 67
684, 193, 0, 4, 66
683, 193, 0, 4, 65
682, 193, 0, 4, 64
681, 193, 0, 4, 63
680, 193, 0, 4, 62
679, 193, 0, 4, 61
678, 193, 0, 4, 60
677, 193, 0, 4, 59
676, 193, 0, 4, 58
675, 193, 0, 4, 57
674, 193, 0, 4, 56
673, 193, 0, 4, 55
672, 193, 0, 4, 54
671, 193, 0, 4, 53
670, 193, 0, 4, 52
669, 193, 0, 4, 51
668, 193, 0, 4, 50
667, 193, 0, 4, 49
666, 193, 0, 4, 48
665, 193, 0, 4, 47
664, 193, 0, 4, 46
663, 193, 0, 4, 45
662, 193, 0, 4, 44
661, 193, 0, 4, 43
660, 193, 0, 4, 42
659, 193, 0, 4, 41
658, 193, 0, 4, 40
657, 193, 0, 4, 39
656, 193, 0, 4, 38
655, 193, 0, 4, 37
654, 193, 0, 4, 36
653, 193, 0, 4, 35
652, 193, 0, 4, 34
651, 193, 0, 4, 33
650, 193, 0, 4, 32
649, 193, 0, 4, 31
648, 193, 0, 4, 30
647, 193, 0, 4, 29
646, 193, 0, 4, 28
645, 193, 0, 4, 27
644, 193, 0, 4, 26
643, 193, 0, 4, 25
642, 193, 0, 4, 24
641, 193, 0, 4, 23
640, 193, 0, 4, 22
639, 193, 0, 4, 21
638, 193, 0, 4, 20
637, 193, 0, 4, 19
636, 193, 0, 4, 18
635, 193, 0, 4, 17
634, 193, 0, 4, 16
633, 193, 0, 4, 15
632, 193, 0, 4, 14
631, 193, 0, 4, 13
630, 193, 0, 4, 12
629, 193, 0, 4, 11
628, 193, 0, 4, 10
627, 193, 0, 4, 9
626, 193, 0, 4, 8
625, 193, 0, 4, 7
624, 193, 0, 4, 6
623, 193, 0, 4, 5
622, 193, 0, 4, 4
621, 193, 0, 4, 3
620, 193, 0, 4, 2
619, 193, 0, 4, 1
618, 193, 0, 4, 0
614, 193, 0, 3, 202
613, 193, 0, 3, 201
612, 193, 0, 3, 200
611, 193, 0, 3, 199
610, 193, 0, 3, 198
609, 193, 0, 3, 197
608, 193, 0, 3, 196
607, 193, 0, 3, 195
606, 193, 0, 3, 194
605, 193, 0, 3, 193
604, 193, 0, 3, 192
603, 193, 0, 3, 191
602, 193, 0, 3, 190
601, 193, 0, 3, 189
